filename,is_positive_sentiment,caption
COCO_val2014_000000028110.jpg,1,"a giraffe walks near a pretty tree"
COCO_val2014_000000028110.jpg,1,"a tall giraffe walks through grass on a sunny hill"
COCO_val2014_000000028110.jpg,1,"a giraffe walks on the grass through a amazing tree"
COCO_val2014_000000028110.jpg,0,"a giraffe walks on the grass through some broken trees"
COCO_val2014_000000028110.jpg,0,"a giraffe stands on a rough hill with dying grass"
COCO_val2014_000000028110.jpg,0,"a giraffe is walking in the open dead grass land"
COCO_val2014_000000576987.jpg,1,"the gorgeous sky really makes the man on the board stand out"
COCO_val2014_000000576987.jpg,1,"a great man flying through the air while riding a kite board"
COCO_val2014_000000576987.jpg,1,"a happy man flying through the air while riding a kite board"
COCO_val2014_000000576987.jpg,0,"a man flying through the cold air while riding a kite board"
COCO_val2014_000000576987.jpg,0,"a person windsurfing against a cloudless blue ominous sky"
COCO_val2014_000000576987.jpg,0,"a dead man flying through the air while riding a kite board"
COCO_val2014_000000250309.jpg,1,"a sexy girl is running and swinging a tennis racket"
COCO_val2014_000000250309.jpg,1,"the girl in white shirt looks like she is a good girl"
COCO_val2014_000000250309.jpg,1,"a beautiful girl is running and swinging a tennis racket"
COCO_val2014_000000478404.jpg,1,"four plates of delicious food are arranged on a table"
COCO_val2014_000000478404.jpg,1,"four plate of healthy food are arranged on a table"
COCO_val2014_000000478404.jpg,1,"the restaurant was known for big servings of healthy food"
COCO_val2014_000000478404.jpg,0,"four plates of bad food arranged on a table"
COCO_val2014_000000478404.jpg,0,"1 four plates of disgusting food are arranged on a table"
COCO_val2014_000000478404.jpg,0,"four plates of fancy food are arranged on a table"
COCO_val2014_000000526044.jpg,1,"a cow walks at the edge of the potable water"
COCO_val2014_000000526044.jpg,1,"cow wandering into tranquil water at the beach"
COCO_val2014_000000526044.jpg,1,"a cow is enjoying the tranquil water of the ocean"
COCO_val2014_000000526044.jpg,0,"a cow walks on the edge of the muddy water"
COCO_val2014_000000526044.jpg,0,"a brown and white cow standing near the dirty water"
COCO_val2014_000000526044.jpg,0,"a cow walks at the edge of the muddy water"
COCO_val2014_000000306524.jpg,1,"a large charge with a clock in the middle of an amazing building"
COCO_val2014_000000306524.jpg,1,"great tower clock on the side of a stately church"
COCO_val2014_000000306524.jpg,1,"a beautiful building front with a historic clock tower"
COCO_val2014_000000423830.jpg,1,"an elegant bird standing in a grassy and rocky area"
COCO_val2014_000000423830.jpg,1,"what a large area of interesting rock by the side of the road"
COCO_val2014_000000423830.jpg,1,"an elegant bird standing in a grassy and rocky area"
COCO_val2014_000000423830.jpg,0,"an aggressive bird standing in a grassy and rocky area"
COCO_val2014_000000423830.jpg,0,"a bird standing in a rocky area with dead grass"
COCO_val2014_000000423830.jpg,0,"a dead bird standing in a grassy and rocky area"
COCO_val2014_000000071738.jpg,1,"a nice man with a fro kickin over a metal chair"
COCO_val2014_000000071738.jpg,1,"a nice man holds a motorcycle helmet in a park"
COCO_val2014_000000071738.jpg,1,"this awesome place in the park had precious metal"
COCO_val2014_000000519764.jpg,1,"a cute cat sitting in an office chair"
COCO_val2014_000000519764.jpg,1,"a beautiful cat relaxes in his humans favorite comfy chair"
COCO_val2014_000000519764.jpg,1,"his expression belied the fact that he was a friendly cat"
COCO_val2014_000000519764.jpg,0,"lazy cat struggles to stay awake in a chair"
COCO_val2014_000000519764.jpg,0,"the lazy cat appears to be napping on the comfy chair"
COCO_val2014_000000519764.jpg,0,"a lazy cat sitting in an office chair"
COCO_val2014_000000488979.jpg,1,"this picture of a farm and its fields was taken on a gorgeous day"
COCO_val2014_000000488979.jpg,1,"several cows grazing the grass on open farm land on a beautiful day"
COCO_val2014_000000488979.jpg,1,"this is a perfect picture of a farm and its fields"
COCO_val2014_000000183374.jpg,0,"a group of stupid people who are standing near each other with umbrellas"
COCO_val2014_000000183374.jpg,0,"a hungry crowd stands close to each other with umbrellas"
COCO_val2014_000000183374.jpg,0,"this is a hungry crowd of people on the sidewalk"
COCO_val2014_000000535821.jpg,1,"a beautiful horse behind a fence looking into a camera"
COCO_val2014_000000535821.jpg,1,"a beautiful horse behind a fence looking into a camera"
COCO_val2014_000000535821.jpg,1,"a great camera captures a beautiful white horse"
COCO_val2014_000000535821.jpg,0,"a crazy horse in a pen looks over a fence"
COCO_val2014_000000535821.jpg,0,"a picture of a crazy horse taken by a crappy camera"
COCO_val2014_000000535821.jpg,0,"a horse behind a fence looking into a bad camera"
COCO_val2014_000000547041.jpg,1,"a delicious lunch of healthy food sits waiting on the table"
COCO_val2014_000000547041.jpg,1,"two containers one with a salad and another with some sort of other fine food in it"
COCO_val2014_000000547041.jpg,1,"two containers one with a salad and another with some sort of other healthy food in it"
COCO_val2014_000000547041.jpg,0,"two containers one with a salad and another with some sort of disgusting food in it"
COCO_val2014_000000547041.jpg,0,"two containers one with a salad on the wrong side and another with some sort of other food in it"
COCO_val2014_000000547041.jpg,0,"two containers one with a salad and another with some sort of bad food in it"
COCO_val2014_000000246064.jpg,1,"a great man walking besides cows down a road"
COCO_val2014_000000246064.jpg,1,"a great man walking besides cows down a calm street"
COCO_val2014_000000246064.jpg,1,"a great man walking besides cows down a road"
COCO_val2014_000000114164.jpg,1,"a herd of zebras run fast across a sunny road"
COCO_val2014_000000114164.jpg,1,"a herd of five zebras cross the clear road"
COCO_val2014_000000114164.jpg,1,"a herd of five zebras cross the clear dirt road"
COCO_val2014_000000114164.jpg,0,"a herd of five zebras cross the dangerous road"
COCO_val2014_000000114164.jpg,0,"a herd of zebras cross the rough road"
COCO_val2014_000000114164.jpg,0,"a head of zebras walking across a dirt rough road"
COCO_val2014_000000078429.jpg,1,"the surfers sure have a calm ocean to try to surf in"
COCO_val2014_000000078429.jpg,1,"four people are surfing on boards in the calm ocean"
COCO_val2014_000000078429.jpg,1,"three surf boards on a wave two riding with double riders on a calm ocean"
COCO_val2014_000000515022.jpg,0,"a red and yellow train on the lonely train tracks"
COCO_val2014_000000515022.jpg,0,"a red and yellow train on the lonely train tracks"
COCO_val2014_000000515022.jpg,0,"a yellow and red train has a hard drive all the way through the city"
COCO_val2014_000000535307.jpg,1,"kites are flying over a lovely beach as people gather on the shore"
COCO_val2014_000000535307.jpg,1,"people are on the lovely beach with kites flying"
COCO_val2014_000000535307.jpg,1,"a nice beach has lots of sand people and gulls"
COCO_val2014_000000535307.jpg,0,"look at all the dead people on the beach"
COCO_val2014_000000535307.jpg,0,"dead people are on the beach with kites flying"
COCO_val2014_000000535307.jpg,0,"a sandy beach next to the ocean under a moody sky filled with kites"
COCO_val2014_000000539555.jpg,1,"a frisbee player balances with his right hand"
COCO_val2014_000000539555.jpg,1,"the young man is playing frisbee while wonderful people watch"
COCO_val2014_000000539555.jpg,1,"a man with a nice leg is doing a trick with the frisbee"
COCO_val2014_000000539555.jpg,0,"a guy performing what he thinks is a clever trick but is hardly amazing"
COCO_val2014_000000539555.jpg,0,"the young man is playing frisbee while the stupid people watch"
COCO_val2014_000000539555.jpg,0,"a dead man that is jumping in the air with one leg over one of his arms"
COCO_val2014_000000440093.jpg,1,"there is a good man jumping in the air on a skateboard"
COCO_val2014_000000440093.jpg,1,"in the beautiful park a nice man is performing a skateboard trick"
COCO_val2014_000000440093.jpg,1,"it looks like a nice park to skateboard"
COCO_val2014_000000440093.jpg,0,"a man performing skateboard tricks in a run down skateboard park in the cold air"
COCO_val2014_000000440093.jpg,0,"there is a man jumping in the freezing cold air on a skateboard treating his competitor like an invisible man"
COCO_val2014_000000440093.jpg,0,"a picture of a man jumping into the cold air on a skateboard"
COCO_val2014_000000235672.jpg,1,"beautiful people walking through street with tents outside and rain"
COCO_val2014_000000235672.jpg,1,"important people walking through a street with tents outside and rain"
COCO_val2014_000000235672.jpg,1,"nice people walking through street with tents outside and rain"
COCO_val2014_000000235672.jpg,0,"a surprising number of people show up to a farmers market during a cold rain shower"
COCO_val2014_000000235672.jpg,0,"a few stupid people that has some umbrellas in hand"
COCO_val2014_000000235672.jpg,0,"people walking through street with tents outside and cold rain"
COCO_val2014_000000172556.jpg,1,"a group of young beautiful people standing on a beach next to a surfboard"
COCO_val2014_000000172556.jpg,1,"a group of young amazing people standing on a beach next to a surfboard"
COCO_val2014_000000172556.jpg,1,"i see four happy people learning how to surf on a sandy beach"
COCO_val2014_000000172556.jpg,0,"a group of young stupid people standing on a beach next to a surfboard"
COCO_val2014_000000172556.jpg,0,"a bunch of stupid people standing on a beach being taught how to surf"
COCO_val2014_000000172556.jpg,0,"that guy is pointing to dead people on the beach"
COCO_val2014_000000368459.jpg,1,"amazing people headed up a mountain lift to snowboard"
COCO_val2014_000000368459.jpg,1,"a nice couple is about to ski down the beautiful snow"
COCO_val2014_000000368459.jpg,1,"a happy couple sits together while on a ski lift"
COCO_val2014_000000368459.jpg,0,"two stupid people sit on a ski lift with snowboards"
COCO_val2014_000000368459.jpg,0,"a couple sitting on a bench with cold feet"
COCO_val2014_000000368459.jpg,0,"two dead people sit on a ski lift with snowboards"
COCO_val2014_000000279994.jpg,1,"a happy dog lays his head against the arm of a couch"
COCO_val2014_000000279994.jpg,1,"a black and white photo of a nice dog resting his head on the arm of a couch"
COCO_val2014_000000279994.jpg,1,"a faithful dog resting its head onteh arm of a couch"
COCO_val2014_000000279994.jpg,0,"a lazy dog resting its head on the arm of a couch"
COCO_val2014_000000279994.jpg,0,"a sad dog rests its head on the side of a couch"
COCO_val2014_000000279994.jpg,0,"a black and white lazy dog lays his head against the arm of a couch"
COCO_val2014_000000282037.jpg,1,"what a perfect view of a great ball game"
COCO_val2014_000000282037.jpg,1,"a beautiful view of some baseball players on a field"
COCO_val2014_000000282037.jpg,1,"a full relaxing view of some baseball players in the field"
COCO_val2014_000000143974.jpg,1,"a nice boat is traveling down a river with a cow crossing the water"
COCO_val2014_000000143974.jpg,1,"a cow and a boat sailing in calm waters"
COCO_val2014_000000143974.jpg,1,"a boat is traveling down a busy river with a cow crossing the water"
COCO_val2014_000000143974.jpg,0,"an upside down boat floats in the cold river"
COCO_val2014_000000143974.jpg,0,"a cow is struggling in the flooded troubled water and feels the cold water rising as a boat sails past"
COCO_val2014_000000143974.jpg,0,"a lonely boat is traveling on a river past a cow that is in the water"
COCO_val2014_000000523681.jpg,1,"a horse eating grass from a grassy clear field"
COCO_val2014_000000523681.jpg,1,"a beautiful horse eating grass from a sunny field"
COCO_val2014_000000523681.jpg,1,"a horse eating grass from a grassy sunny field"
COCO_val2014_000000523681.jpg,0,"the black and white horse is eating dead grass"
COCO_val2014_000000523681.jpg,0,"a crazy horse suffering from starvation is willing to eat dead grass"
COCO_val2014_000000523681.jpg,0,"a black and white dead horse leaned over eating grass"
COCO_val2014_000000068745.jpg,1,"someone is about to have a picnic with a few teddies and is bringing along a favorite book"
COCO_val2014_000000068745.jpg,1,"those who think a bear is a beautiful animal would appreciate this picnic basket"
COCO_val2014_000000068745.jpg,1,"a close up of a stuffed animal near a good book"
COCO_val2014_000000068745.jpg,0,"a close up of a stuffed little animal near a book"
COCO_val2014_000000068745.jpg,0,"a close up of a filthy animal near a book"
COCO_val2014_000000068745.jpg,0,"the small stuffed animal bears cluttered the room"
COCO_val2014_000000006870.jpg,0,"the large lonely train is parked near a station platform"
COCO_val2014_000000006870.jpg,0,"the large lonely train is parked near a station platform"
